Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.249,235,2,1,1,1,38,0,85,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.416,496,1,1,3,3,68,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.609,465,2,2,1,2,57,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.516,362,2,1,2,3,55,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.374,479,1,1,2,3,61,0,50,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.25,300,1,2,1,2,51,0,59,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.517,86,1,1,1,1,48,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,1
0.608,518,1,1,3,3,72,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,361,1,1,1,2,48,0,90,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.467,133,1,1,1,2,32,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,392,1,1,3,3,73,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.821,375,1,1,1,2,51,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,137,1,1,2,2,30,0,90,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,372,2,1,2,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,124,1,1,1,2,33,0,76,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.833,511,2,1,12,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,335,1,1,5,4,47,0,50,490.316012084592,1,1.0,0.0,1.0,0.0,0.0,4.0,1,True,0
0.355,177,2,1,3,3,72,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.09,413,2,1,1,2,55,0,50,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.583,784,2,1,3,3,92,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.764,693,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.8,39,2,2,20,2,22,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.913,89,2,1,1,2,31,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.433,418,1,1,1,2,60,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.892,284,1,1,1,2,41,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.333,153,2,2,2,2,31,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.743,382,2,1,1,3,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.7490000000000001,533,1,1,3,3,62,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.203,574,1,1,3,3,66,0,50,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.166,319,2,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.127,63,2,1,1,2,25,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.499,168,2,1,1,2,38,0,85,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.48,183,1,1,1,2,33,0,76,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.348,358,1,2,2,3,49,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.733,531,1,1,3,3,77,0,53,800.949244712991,1,3.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.416,444,1,1,2,2,55,0,50,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1,False,1
0.333,144,2,1,2,2,31,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.08800000000000001,265,2,1,1,2,41,0,51,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,317,1,1,1,3,54,0,50,1120.01873111782,1,1.0,0.0,1.0,0.0,1.0,0.0,1,True,0
0.5870000000000001,226,2,2,4,1,37,0,56,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.305,197,1,1,1,2,34,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.499,281,2,1,1,2,44,0,57,0.0,0,1.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.262,716,1,1,3,3,79,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,196,1,1,1,3,35,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,268,2,1,1,2,40,0,65,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.311,240,1,1,1,4,38,0,50,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1,False,1
0.833,100,1,2,1,2,27,0,85,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.875,334,1,1,1,1,46,0,50,0.0,0,0.0,2.0,1.0,0.0,1.0,0.0,1,False,1
0.166,238,1,1,1,2,38,0,50,0.0,0,0.0,0.0,1.0,0.0,1.0,3.0,1,False,1
0.8079999999999999,641,1,1,3,3,75,1,50,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.338,420,2,1,3,3,61,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.077,277,2,1,1,3,55,0,85,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.068,98,1,1,1,2,26,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.289,391,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.75,454,2,1,9,1,59,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.308,195,2,1,12,3,36,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6609999999999999,26,2,2,20,2,22,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.532,39,2,2,1,2,22,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.197,466,1,1,7,1,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,201,1,1,2,2,35,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.382,634,1,1,3,3,81,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,505,1,1,5,4,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,620,1,1,3,3,74,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,139,2,1,2,2,30,0,80,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.8740000000000001,361,2,1,2,2,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.613,588,1,1,6,3,67,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,546,2,1,3,3,72,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.34,33,1,2,1,3,21,0,90,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,264,1,1,1,2,42,0,85,0.0,0,1.0,1.0,0.0,0.0,1.0,2.0,1,False,1
0.8270000000000001,374,1,1,1,3,49,0,57,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.005,219,1,1,2,3,36,1,57,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.249,267,2,1,1,2,47,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.71,83,2,1,1,2,25,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,272,2,1,1,1,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.8270000000000001,545,2,2,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.305,125,1,2,1,3,29,0,57,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.688,157,2,1,2,2,46,0,95,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.192,432,2,1,1,4,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.493,306,2,1,2,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,360,1,1,1,2,48,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.229,229,1,1,1,1,42,0,52,9807.734138972808,1,1.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.916,49,2,1,1,3,39,1,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.397,422,1,1,2,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.121,324,1,1,1,3,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.249,267,2,1,1,2,42,0,85,532.1438066465261,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.463,94,1,1,1,2,59,0,90,333.585498489426,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.513,349,1,1,2,3,56,0,64,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,502,1,1,3,3,65,1,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.841,497,1,2,1,2,59,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.465,506,1,1,3,3,64,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,250,2,1,18,2,39,0,62,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,352,1,1,1,2,48,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.249,168,1,1,1,2,33,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.034,99,2,1,1,2,26,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,137,2,1,1,2,30,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.639,437,1,1,2,2,57,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,270,2,1,1,2,44,0,50,-43.618731117824794,0,0.0,2.0,0.0,0.0,0.0,2.0,1,False,1
0.228,484,2,1,1,3,62,1,52,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.583,479,2,1,3,3,69,1,50,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.232,297,1,1,2,2,44,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,187,2,1,1,2,41,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.166,668,1,1,3,3,75,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,325,1,1,1,2,45,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.103,360,1,1,2,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.601,149,2,1,1,2,31,1,60,274.225377643504,1,0.0,0.0,1.0,0.0,0.0,0.0,1,True,0
0.908,280,2,1,1,3,41,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.8220000000000001,177,2,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.188,313,1,1,7,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,195,1,1,1,2,34,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,669,1,1,9,1,78,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,140,2,1,2,2,30,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.224,475,2,1,3,3,61,0,50,2163.5456193353507,1,0.0,1.0,0.0,1.0,0.0,0.0,1,True,0
1.0,262,1,1,2,2,40,0,52,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.095,324,1,1,3,3,70,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,307,1,1,2,3,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.218,465,1,1,3,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.381,220,2,1,11,4,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.614,209,1,1,1,2,44,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.424,307,1,1,1,2,44,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.172,298,2,1,7,2,53,0,50,0.0,0,0.0,3.0,0.0,0.0,0.0,1.0,1,False,1
0.534,184,2,1,1,2,33,0,57,4171.96314199396,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.916,270,1,1,3,3,73,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.166,211,1,1,2,2,36,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,420,2,1,7,1,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.996,625,1,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.247,440,1,1,1,2,54,0,76,0.0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,False,1
0.062,422,1,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.542,251,1,1,1,3,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.105,484,2,1,1,1,58,0,58,13956.4858006042,1,1.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.333,138,1,2,1,2,29,0,112,0.0,0,3.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.457,200,1,1,1,2,37,0,50,2754.7667673715996,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.499,490,2,1,13,2,59,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,5.0,1,False,1
0.161,170,1,1,1,3,44,1,51,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,1,False,1
0.583,405,1,1,1,2,54,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,496,2,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,108,2,1,1,2,54,0,106,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,169,1,2,1,1,32,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,121,1,1,1,1,40,0,95,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.075,122,2,1,1,2,41,0,100,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,708,2,1,3,3,79,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,269,2,2,1,2,41,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.494,276,2,1,2,2,44,0,57,411.34984894259804,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.062,452,1,1,1,2,55,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,243,2,2,1,3,39,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,4.0,1,False,1
0.499,406,1,1,1,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.5,191,1,2,2,2,36,0,62,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.174,414,1,1,11,4,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.043,446,1,1,2,2,56,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.769,464,2,1,3,3,75,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7809999999999999,179,1,1,1,2,37,0,60,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.614,425,1,1,1,1,53,0,50,664.1900302114799,1,0.0,0.0,1.0,0.0,1.0,0.0,1,True,0
0.534,334,1,1,1,3,73,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
1.0,230,1,1,1,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.716,403,1,1,3,3,76,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,114,1,2,1,2,27,0,80,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.113,286,2,1,2,1,43,0,50,61.02145015105739,1,0.0,0.0,2.0,0.0,2.0,1.0,1,True,0
0.465,240,2,1,2,2,53,0,50,439.85166163142,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.6659999999999999,369,1,1,4,1,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,528,1,1,3,3,68,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
1.0,252,2,1,1,2,39,0,50,5845.0160120845885,1,0.0,1.0,0.0,0.0,1.0,1.0,1,True,0
0.5,193,2,1,1,2,35,0,50,0.0,0,0.0,0.0,1.0,1.0,1.0,4.0,1,False,1
0.25,81,2,1,18,2,25,0,95,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.52,464,2,1,3,3,82,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.42,280,1,1,1,3,42,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,545,1,2,3,3,69,0,58,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.038,433,2,2,3,3,72,0,50,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.333,431,2,1,7,4,54,0,60,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,400,1,1,8,1,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,65,1,1,1,2,25,0,95,586.991238670695,1,1.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.636,424,2,2,7,1,68,0,67,11489.7652567976,1,1.0,2.0,0.0,0.0,0.0,0.0,1,True,0
0.499,316,2,1,1,3,46,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.547,334,1,1,1,1,46,0,50,225.31631419939603,1,0.0,0.0,0.0,0.0,2.0,0.0,1,True,0
0.422,453,1,1,3,3,55,0,50,724.55166163142,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.931,101,1,1,1,2,35,0,118,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.083,530,2,1,3,3,70,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.035,287,1,1,1,2,41,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.7490000000000001,170,1,1,1,2,32,0,50,3370.56616314199,1,0.0,0.0,0.0,0.0,0.0,2.0,1,True,0
0.416,512,1,1,3,3,61,0,50,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1,False,1
0.28,273,1,1,4,1,41,0,50,0.0,0,0.0,0.0,0.0,1.0,2.0,0.0,1,False,1
0.293,157,1,2,1,2,31,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.098,357,1,1,2,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5770000000000001,447,2,1,3,3,76,0,55,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.942,514,1,1,1,3,62,0,50,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,1,False,1
0.249,200,1,1,1,1,38,0,58,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.34700000000000003,518,1,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.358,241,2,1,1,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,639,1,1,3,3,72,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.124,91,1,1,2,2,25,0,118,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.416,148,1,1,1,3,33,1,60,1558.2561933534698,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.5770000000000001,239,1,1,1,2,38,0,54,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.197,313,2,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.5,631,1,1,3,3,75,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,238,1,1,2,2,40,0,59,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,475,1,1,3,3,74,0,62,7498.36858006042,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.068,456,1,1,1,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,541,1,1,3,3,69,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5820000000000001,433,2,1,2,2,58,0,50,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1,False,1
0.083,334,1,1,11,4,46,0,60,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,1,False,1
0.095,503,2,1,3,3,77,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,218,1,1,1,2,36,0,70,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,574,1,1,3,3,74,0,106,-755.7870090634441,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.603,64,1,1,1,3,23,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,548,1,1,7,1,69,0,112,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.583,183,2,1,1,3,46,0,50,0.0,0,1.0,0.0,1.0,0.0,0.0,1.0,1,False,1
0.237,494,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.249,592,1,1,3,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.061,371,2,1,3,3,87,0,50,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1,False,1
0.107,226,1,1,1,4,37,0,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,51,2,2,1,3,25,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,362,2,1,1,3,54,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,93,2,2,1,2,26,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.032,514,1,1,5,4,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.403,591,1,1,3,3,71,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,135,1,1,8,1,37,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.113,620,1,1,3,3,73,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.449,466,2,1,2,3,57,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.125,413,2,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.032,144,2,1,2,2,30,1,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.989,112,1,2,1,2,27,0,68,2973.7087613292997,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.499,473,1,1,3,3,60,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.32299999999999995,94,2,2,20,2,27,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.065,433,2,1,1,2,54,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.833,549,2,1,3,3,72,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.255,357,2,1,7,1,49,0,62,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.086,142,1,1,1,2,30,0,69,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.25,153,1,2,1,2,33,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.355,200,1,1,1,3,41,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.009000000000000001,34,2,1,1,2,20,0,90,0.0,0,0.0,1.0,0.0,0.0,0.0,3.0,1,False,1
0.753,333,1,1,4,1,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.083,81,1,2,1,2,25,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.62,421,2,1,1,2,54,0,50,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,451,2,1,2,1,59,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.083,265,2,1,1,2,41,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.105,372,1,1,2,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.075,465,1,1,13,3,57,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,77,1,2,1,2,24,0,90,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.75,381,2,1,2,3,62,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.017,695,2,1,3,3,77,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.166,180,1,2,1,2,35,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,346,1,1,1,3,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7609999999999999,483,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,265,1,2,4,1,40,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
